branch,client_id,region,first_purchase,orders_count,payment_sum
VG,2502,Республика Марий Эл,2010-04-06,30,222867.94
NK,2594,Кабардино-Балкарская Республика,2012-08-08,5,101451.26
NK,2595,Республика Северная Осетия,2015-06-24,7,71192.39
NW,2562,Калининградская область,2013-02-20,15,336649.56
SB,2534,Омская область,2015-02-21,1,16523.44
NW,2563,Псковская область,2016-04-16,8,114724.60
SB,2535,Томская область,2016-01-18,16,689041.38
FE,2520,Хабаровский край,2012-06-23,9,41112.16
VG,2503,Ульяновская область,2012-09-20,15,446116.42
FE,2521,Хабаровский край,2012-02-02,5,21403.86
CE,2593,Владимирская область,2015-02-13,17,5723.99
SO,2681,Севастополь,2014-09-13,0,0.00
VG,2504,Самарская область,2012-09-11,7,212501.28
SO,2682,Республика Калмыкия,2011-08-29,17,169411.11
FE,2522,Сахалинская область,2010-07-20,4,77259.18
VG,2505,Пермский край,2015-01-13,2,21030.76
VG,2506,Оренбургская область,2013-10-22,3,29434.01
SO,2683,Республика Адыгея,2011-02-14,7,79960.06
NW,2564,Санкт-Петербург,2010-09-22,6,80869.60
NK,2596,Карачаево-Черкесская Республика,2013-04-02,12,111651.29
FE,2523,Хабаровский край,2011-01-28,15,341341.91
NW,2565,Мурманская область,2015-03-08,20,318406.58
UR,2636,Ханты-Мансийский автономный округ,2015-05-12,17,185043.65
FE,2524,Сахалинская область,2012-04-19,14,110008.50
NW,2566,Архангельская область,2012-04-05,11,229227.17
SO,2684,Севастополь,2012-07-22,28,28155.54
VG,2507,Республика Башкортостан,2013-08-27,4,9383.76
FE,2525,Чукотский автономный округ,2014-07-06,1,14728.21
FE,2526,Хабаровский край,2015-11-10,20,75906.95
SB,2536,Иркутская область,2015-01-19,12,102020.46
NW,2567,Ленинградская область,2015-01-19,9,357405.03
NK,2597,Республика Северная Осетия,2011-11-06,5,169370.95
SB,2537,Красноярский край,2012-12-14,9,12644.29
VG,2508,Пермский край,2015-08-22,14,308883.70
UR,2637,Ямало-Ненецкий автономный округ,2010-08-26,19,377877.97
UR,2638,Ямало-Ненецкий автономный округ,2013-11-10,17,5616.72
SB,2538,Алтайский край,2014-03-31,14,238720.71
SB,2539,Омская область,2014-01-22,25,345137.91
CE,2594,Москва,2014-03-20,11,99612.62
NK,2598,Республика Ингушетия,2013-09-14,7,16751.42
SB,2540,Кемеровская область,2014-11-03,16,127011.98
SO,2685,Республика Калмыкия,2016-05-25,5,136154.72
SO,2686,Республика Крым,2014-02-23,3,72470.82
NK,2599,Республика Северная Осетия,2016-02-17,0,0.00
UR,2639,Свердловская область,2015-11-17,24,431241.83
VG,2509,Пензенская область,2016-02-09,17,274217.04
NK,2600,Ставропольский край,2013-05-23,9,276510.22
VG,2510,Ульяновская область,2012-12-23,16,99386.27
SO,2687,Республика Адыгея,2015-09-28,31,1518670.03
FE,2527,Сахалинская область,2013-10-24,10,82043.37
UR,2640,Ямало-Ненецкий автономный округ,2012-10-28,10,338340.10
SB,2541,Красноярский край,2016-08-03,20,326298.04
FE,2528,Амурская область,2014-10-16,7,144125.48
SO,2688,Республика Адыгея,2014-12-02,19,146480.25
SO,2689,Республика Калмыкия,2011-02-05,8,230040.87
NK,2601,Республика Северная Осетия,2014-09-25,0,0.00
SO,2690,Краснодарский край,2010-07-03,13,78439.53
SB,2542,Иркутская область,2013-01-18,1,2358.57
NW,2568,Ненецкий автономный округ,2014-05-22,15,381046.43
SB,2543,Алтайский край,2011-09-25,7,93543.22
CE,2595,Тамбовская область,2011-03-08,19,403785.22
FE,2529,Приморский край,2015-05-02,6,97490.66
UR,2641,Курганская область,2013-02-10,19,103977.79
UR,2642,Курганская область,2013-10-30,4,75551.34
NK,2602,Кабардино-Балкарская Республика,2011-08-26,4,98558.08
UR,2643,Ямало-Ненецкий автономный округ,2013-06-24,9,21878.71
CE,2596,Москва,2010-10-09,22,25324.56
FE,2530,Камчатский край,2011-07-16,19,597122.00
UR,2644,Ямало-Ненецкий автономный округ,2014-04-25,19,364103.04
SB,2544,Республика Бурятия,2011-04-23,19,441115.80
VG,2511,Республика Татарстан,2013-10-21,5,126989.44
UR,2645,Челябинская область,2014-11-15,4,41181.50
NK,2603,Республика Северная Осетия,2011-01-05,12,154082.10
NW,2569,Новгородская область,2011-12-17,12,77313.77
CE,2597,Московская область,2014-05-22,33,1093942.55
SO,2691,Республика Крым,2015-04-19,24,561700.63
FE,2531,Магаданская область,2011-04-29,14,251369.27
SO,2692,Краснодарский край,2015-04-16,24,316157.39
SB,2545,Омская область,2010-06-09,35,817858.00
FE,2532,Камчатский край,2015-09-02,16,384274.78
SB,2546,Алтайский край,2011-07-10,10,87251.03
VG,2512,Республика Марий Эл,2014-10-30,4,65510.81
UR,2646,Курганская область,2010-09-05,2,58339.92
NW,2570,Ненецкий автономный округ,2012-05-29,9,207910.34
NW,2571,Мурманская область,2014-04-05,2,9830.31
NW,2572,Республика Карелия,2010-04-12,10,84196.02
CE,2598,Тульская область,2016-02-27,15,465398.71
VG,2513,Удмуртская Республика,2010-03-01,21,615729.38
NK,2604,Карачаево-Черкесская Республика,2010-10-15,4,46158.30
NW,2573,Вологодская область,2012-07-14,4,1158.01
NW,2574,Ленинградская область,2010-12-09,23,380794.30
UR,2647,Тюменская область,2011-09-18,11,358510.85
NW,2575,Республика Коми,2010-07-20,27,524099.33
FE,2533,Хабаровский край,2015-02-27,12,345375.80
SB,2547,Новосибирская область,2010-12-08,2,44256.71
FE,2534,Амурская область,2016-08-06,1,654.40
UR,2648,Ямало-Ненецкий автономный округ,2010-04-19,12,527513.61
SO,2693,Астраханская область,2015-07-28,1,3052.83
NK,2605,Чеченская Республика,2010-12-26,11,284356.30
NK,2606,Республика Ингушетия,2010-01-19,9,56767.04
SB,2548,Республика Тыва,2012-01-08,18,662580.77
SO,2694,Волгоградская область,2010-10-26,17,560444.16
NW,2576,Псковская область,2013-12-31,9,569436.89
NW,2577,Ленинградская область,2011-04-05,10,152137.74
NW,2578,Вологодская область,2016-03-22,2,48626.43
VG,2514,Республика Марий Эл,2015-12-09,20,66872.92
CE,2599,Калужская область,2014-10-28,16,61667.27
SB,2549,Томская область,2014-11-08,4,94497.51
VG,2515,Ульяновская область,2014-06-16,10,294948.62
NK,2607,Ставропольский край,2010-11-06,18,336874.47
SB,2550,Республика Хакасия,2011-04-05,2,36484.97
CE,2600,Рязанская область,2010-07-19,16,60947.89
VG,2516,Республика Марий Эл,2010-03-23,11,318427.82
CE,2601,Московская область,2013-01-10,4,18935.34
SB,2551,Забайкальский край,2014-11-13,14,68605.62
NW,2579,Санкт-Петербург,2016-02-01,10,157096.45
FE,2535,Республика Саха (Якутия),2014-06-02,7,24500.80
NW,2580,Республика Коми,2015-08-11,6,105354.75
CE,2602,Ивановская область,2016-05-07,26,685500.22
UR,2649,Ханты-Мансийский автономный округ,2014-12-26,0,0.00
FE,2536,Хабаровский край,2016-02-10,9,76596.23
CE,2603,Костромская область,2011-09-29,12,502306.58
NW,2581,Ненецкий автономный округ,2013-06-28,33,189371.84
SO,2695,Волгоградская область,2015-11-19,12,148249.26
CE,2604,Костромская область,2010-09-29,0,0.00
VG,2517,Республика Мордовия,2012-01-01,6,707.88
NW,2582,Архангельская область,2011-05-16,14,186755.44
CE,2605,Владимирская область,2010-10-08,21,198523.51
UR,2650,Курганская область,2015-11-30,8,150395.33
NK,2608,Республика Ингушетия,2013-04-10,4,1517.95
NK,2609,Кабардино-Балкарская Республика,2015-04-26,24,178192.90
NW,2583,Республика Карелия,2013-08-25,6,47854.84
SO,2696,Астраханская область,2013-06-29,18,281677.50
VG,2518,Кировская область,2010-02-27,5,72574.67
FE,2537,Республика Саха (Якутия),2010-08-12,6,216939.92
UR,2651,Курганская область,2011-08-30,18,338752.51
NK,2610,Чеченская Республика,2012-06-19,10,328795.37
VG,2519,Пензенская область,2010-08-24,4,98660.97
NW,2584,Архангельская область,2012-11-04,25,652066.42
SB,2552,Республика Хакасия,2014-01-17,19,109007.26
UR,2652,Ямало-Ненецкий автономный округ,2011-12-22,20,499275.37
VG,2520,Республика Марий Эл,2015-07-09,7,13254.72
UR,2653,Ямало-Ненецкий автономный округ,2016-02-29,11,254185.17
UR,2654,Курганская область,2014-05-30,7,74292.89
SO,2697,Республика Адыгея,2010-06-15,21,451160.77
CE,2606,Калужская область,2014-01-10,1,30541.57
SB,2553,Томская область,2015-01-04,20,487150.32
SO,2698,Краснодарский край,2014-07-07,14,67930.81
VG,2521,Республика Башкортостан,2014-09-08,18,412617.24
VG,2522,Республика Башкортостан,2015-10-18,4,35712.89
SB,2554,Омская область,2010-09-19,17,158885.50
